id,Exited
21231,0.3023762
21232,0.21700874
21233,0.22326975
21234,0.198438
21235,0.25739732
21236,0.2807353
21237,0.17620414
21238,0.17545737
21239,0.18684298
21240,0.17836982
21241,0.24786411
21242,0.34429586
21243,0.23032238
21244,0.19472316
21245,0.3527515
21246,0.16539672
21247,0.18525252
21248,0.20344427
21249,0.39208007
21250,0.1680984
21251,0.17948525
21252,0.22835986
21253,0.1769136
21254,0.18688333
21255,0.22601894
21256,0.21274136
21257,0.29692912
21258,0.21922275
21259,0.21175273
21260,0.2170652
21261,0.18634291
21262,0.1829466
21263,0.22279285
21264,0.17472917
21265,0.18157727
21266,0.16473606
21267,0.1753362
21268,0.3174185
21269,0.27325967
21270,0.23329347
21271,0.24474256
21272,0.24434328
21273,0.17179634
21274,0.17720883
21275,0.2400468
21276,0.16702488
21277,0.19352122
21278,0.31923023
21279,0.2435412
21280,0.20125464
21281,0.17880803
21282,0.24257
21283,0.23744121
21284,0.32575595
21285,0.19633812
21286,0.24280585
21287,0.16623831
21288,0.17977393
21289,0.18742222
21290,0.2784164
21291,0.17660357
21292,0.36395714
21293,0.18136598
21294,0.20827667
21295,0.2755826
21296,0.17152661
21297,0.37166536
21298,0.21774086
21299,0.30713215
21300,0.21636099
21301,0.34728494
21302,0.34478113
21303,0.16631383
21304,0.17328945
21305,0.20203811
21306,0.18506125
21307,0.16642071
21308,0.24797173
21309,0.23169264
21310,0.17924221
21311,0.21726538
21312,0.28739563
21313,0.17887163
21314,0.21371916
21315,0.20198593
21316,0.25089595
21317,0.25262076
21318,0.31704292
21319,0.18676032
21320,0.17694151
21321,0.17483234
21322,0.19796088
21323,0.39218882
21324,0.18852228
21325,0.19140837
21326,0.28588635
21327,0.16826768
21328,0.18898758
21329,0.20490618
21330,0.17359921
21331,0.17284392
21332,0.23579828
21333,0.16542953
21334,0.3292356
21335,0.24751715
21336,0.18600807
21337,0.2405851
21338,0.29085454
21339,0.21501912
21340,0.17886627
21341,0.17394798
21342,0.19342966
21343,0.19691601
21344,0.18184227
21345,0.18111756
21346,0.16959803
21347,0.19031654
21348,0.42773405
21349,0.16618368
21350,0.21609552
21351,0.3081479
21352,0.16816686
21353,0.34620792
21354,0.17530257
21355,0.21420774
21356,0.1851428
21357,0.17612068
21358,0.27353865
21359,0.315486
21360,0.25301838
21361,0.39170906
21362,0.1862758
21363,0.203123
21364,0.18070845
21365,0.19012353
21366,0.18565081
21367,0.25672784
21368,0.36557057
21369,0.16623783
21370,0.32818586
21371,0.37365064
21372,0.18108305
21373,0.16824692
21374,0.19257003
21375,0.18350627
21376,0.27695742
21377,0.2451926
21378,0.3245494
21379,0.2556847
21380,0.27264178
21381,0.17621683
21382,0.21670721
21383,0.16599846
21384,0.17385364
21385,0.24514784
21386,0.34941387
21387,0.24023174
21388,0.23968509
21389,0.2112037
21390,0.17482708
21391,0.1901182
21392,0.17520083
21393,0.17748445
21394,0.22890879
21395,0.29950234
21396,0.22368015
21397,0.34239852
21398,0.17365001
21399,0.20057504
21400,0.31702417
21401,0.16488732
21402,0.1830144
21403,0.2316152
21404,0.20025338
21405,0.1742512
21406,0.1626114
21407,0.1926231
21408,0.18293878
21409,0.19546464
21410,0.20138688
21411,0.23328906
21412,0.21312958
21413,0.17546393
21414,0.17395839
21415,0.18389645
21416,0.19904518
21417,0.22431982
21418,0.18199381
21419,0.18904263
21420,0.17343074
21421,0.22798659
21422,0.2227668
21423,0.16920656
21424,0.22039571
21425,0.27317333
21426,0.23241434
21427,0.2094794
21428,0.21106742
21429,0.29458764
21430,0.17548205
21431,0.20352417
21432,0.27460483
21433,0.17616312
21434,0.17465785
21435,0.16735046
21436,0.21806057
21437,0.24951588
21438,0.16528903
21439,0.2742468
21440,0.17807262
21441,0.20781408
21442,0.17931393
21443,0.19953297
21444,0.17402355
21445,0.20036021
21446,0.1780813
21447,0.17749183
21448,0.20211986
21449,0.20494783
21450,0.22824723
21451,0.31411678
21452,0.27815142
21453,0.20537336
21454,0.20217314
21455,0.30221617
21456,0.20049725
21457,0.17562456
21458,0.26946294
21459,0.24402122
21460,0.17404981
21461,0.18708703
21462,0.33787578
21463,0.17369422
21464,0.22796068
21465,0.2562831
21466,0.21235111
21467,0.2819394
21468,0.18754807
21469,0.19959667
21470,0.23846893
21471,0.19499366
21472,0.29864737
21473,0.1756035
21474,0.30026484
21475,0.18005452
21476,0.16935372
21477,0.17638731
21478,0.18191592
21479,0.32638168
21480,0.18733056
21481,0.17511997
21482,0.18719825
21483,0.31753492
21484,0.20003404
21485,0.19456501
21486,0.18840581
21487,0.22185837
21488,0.2827946
21489,0.19418396
21490,0.1701593
21491,0.17201233
21492,0.20645534
21493,0.2573362
21494,0.21215026
21495,0.20389494
21496,0.17711282
21497,0.17742239
21498,0.18470743
21499,0.2609059
21500,0.23327045
21501,0.20069502
21502,0.20251623
21503,0.23380508
21504,0.22967708
21505,0.27363947
21506,0.20138259
21507,0.1819011
21508,0.2860039
21509,0.16886665
21510,0.27879128
21511,0.29471597
21512,0.18595263
21513,0.20996438
21514,0.1782834
21515,0.21057622
21516,0.25927436
21517,0.20142964
21518,0.17628635
21519,0.18780243
21520,0.17801668
21521,0.2003855
21522,0.1820021
21523,0.20696995
21524,0.16778563
21525,0.2307947
21526,0.32558095
21527,0.16637078
21528,0.17987184
21529,0.18242453
21530,0.25584903
21531,0.25034893
21532,0.33412835
21533,0.17418844
21534,0.22443658
21535,0.270582
21536,0.30771428
21537,0.25520027
21538,0.16536573
21539,0.29908955
21540,0.20787537
21541,0.2404556
21542,0.22290128
21543,0.27113664
21544,0.21094312
21545,0.35059842
21546,0.23087701
21547,0.16962339
21548,0.1825976
21549,0.2267883
21550,0.32494414
21551,0.20814899
21552,0.21097837
21553,0.18228643
21554,0.17648187
21555,0.22426301
21556,0.19921029
21557,0.17701954
21558,0.21318084
21559,0.30201623
21560,0.16575482
21561,0.18210703
21562,0.19543388
21563,0.19048414
21564,0.16561408
21565,0.17153144
21566,0.22385243
21567,0.17639814
21568,0.24798818
21569,0.18798485
21570,0.297765
21571,0.19758233
21572,0.29621705
21573,0.20730056
21574,0.17734982
21575,0.37406152
21576,0.25949293
21577,0.23393996
21578,0.20772482
21579,0.21233387
21580,0.17116848
21581,0.23733835
21582,0.21528925
21583,0.2329035
21584,0.18867005
21585,0.21048552
21586,0.28915
21587,0.18185823
21588,0.29641658
21589,0.19703414
21590,0.2440174
21591,0.232303
21592,0.18920411
21593,0.38263312
21594,0.17581345
21595,0.17725377
21596,0.19995506
21597,0.20477976
21598,0.3556953
21599,0.17367579
21600,0.25669432
21601,0.21204259
21602,0.23235244
21603,0.32286334
21604,0.19692783
21605,0.2283173
21606,0.16513014
21607,0.180338
21608,0.2143161
21609,0.24842198
21610,0.21269698
21611,0.21580724
21612,0.19274168
21613,0.19718948
21614,0.24943052
21615,0.19352259
21616,0.24469772
21617,0.29097828
21618,0.1795309
21619,0.25739744
21620,0.17768289
21621,0.18979779
21622,0.30292273
21623,0.22126931
21624,0.26178348
21625,0.26595673
21626,0.23816647
21627,0.26022023
21628,0.22425929
21629,0.21318495
21630,0.16742462
21631,0.1899778
21632,0.3477615
21633,0.19408347
21634,0.22144522
21635,0.166811
21636,0.2042044
21637,0.19262497
21638,0.18447883
21639,0.4293019
21640,0.29013637
21641,0.23775913
21642,0.19511591
21643,0.20303614
21644,0.1950435
21645,0.18229993
21646,0.22371788
21647,0.18814525
21648,0.45218584
21649,0.19832061
21650,0.21267867
21651,0.22540921
21652,0.17583859
21653,0.2198374
21654,0.1712498
21655,0.18767323
21656,0.2157309
21657,0.19661826
21658,0.17762142
21659,0.16491827
21660,0.23642863
21661,0.21143381
21662,0.27709204
21663,0.21610366
21664,0.25802052
21665,0.17642148
21666,0.23606716
21667,0.18642093
21668,0.17144993
21669,0.18523958
21670,0.28251913
21671,0.18724635
21672,0.2335886
21673,0.2629638
21674,0.19581531
21675,0.31841242
21676,0.21093126
21677,0.18261616
21678,0.25505778
21679,0.17271195
21680,0.2438956
21681,0.1770484
21682,0.1669896
21683,0.25996193
21684,0.25559935
21685,0.284944
21686,0.18414982
21687,0.16556346
21688,0.18144731
21689,0.27553022
21690,0.25642157
21691,0.21310645
21692,0.26697335
21693,0.16993102
21694,0.2522952
21695,0.19873072
21696,0.1777671
21697,0.18960994
21698,0.1877425
21699,0.17567676
21700,0.32937607
21701,0.21270765
21702,0.20804551
21703,0.18228161
21704,0.24040717
21705,0.20944786
21706,0.23638394
21707,0.19202316
21708,0.17601436
21709,0.2015781
21710,0.18955177
21711,0.23579794
21712,0.201997
21713,0.26371166
21714,0.25868207
21715,0.17937547
21716,0.3486223
21717,0.17639755
21718,0.2268552
21719,0.35898635
21720,0.24767496
21721,0.19855314
21722,0.19995143
21723,0.1906577
21724,0.26026037
21725,0.19417526
21726,0.26853877
21727,0.1679985
21728,0.1784368
21729,0.19226559
21730,0.17235051
21731,0.2726429
21732,0.17388445
21733,0.18558326
21734,0.25846484
21735,0.23129319
21736,0.3112687
21737,0.17787103
21738,0.22388928
21739,0.21542862
21740,0.33932012
21741,0.16593538
21742,0.17462307
21743,0.29818022
21744,0.26033854
21745,0.20492144
21746,0.1988656
21747,0.25916106
21748,0.1913236
21749,0.16878037
21750,0.18403827
21751,0.17350984
21752,0.24977234
21753,0.20397355
21754,0.3610066
21755,0.1737527
21756,0.24351893
21757,0.17393939
21758,0.31696758
21759,0.19526704
21760,0.2297482
21761,0.33335036
21762,0.19873744
21763,0.16593818
21764,0.34995106
21765,0.19525893
21766,0.32665923
21767,0.2315582
21768,0.3805651
21769,0.22187464
21770,0.20986044
21771,0.21068141
21772,0.17921063
21773,0.17036338
21774,0.17126565
21775,0.28365293
21776,0.19404331
21777,0.19398926
21778,0.17989457
21779,0.19124928
21780,0.3214392
21781,0.16931815
21782,0.32048544
21783,0.18849099
21784,0.18576807
21785,0.1924387
21786,0.24435285
21787,0.16901225
21788,0.17547412
21789,0.21605593
21790,0.17350832
21791,0.17993695
21792,0.27560472
21793,0.33996958
21794,0.24580555
21795,0.17801596
21796,0.24595036
21797,0.3589748
21798,0.20412028
21799,0.40238884
21800,0.29800978
21801,0.20581254
21802,0.17021549
21803,0.2179534
21804,0.26694646
21805,0.3367805
21806,0.23036544
21807,0.17479084
21808,0.3973634
21809,0.3286352
21810,0.17974629
21811,0.31915167
21812,0.17436635
21813,0.18582313
21814,0.33931878
21815,0.3029668
21816,0.40288055
21817,0.23761702
21818,0.25588566
21819,0.16584189
21820,0.17043273
21821,0.21285965
21822,0.2028079
21823,0.19610801
21824,0.16712353
21825,0.18797712
21826,0.16814157
21827,0.29427198
21828,0.42989978
21829,0.16413297
21830,0.19504708
21831,0.18482931
21832,0.19680078
21833,0.24015397
21834,0.3143536
21835,0.2155879
21836,0.28823355
21837,0.22544993
21838,0.165523
21839,0.2294821
21840,0.17594787
21841,0.23547687
21842,0.28100264
21843,0.24593535
21844,0.28888822
21845,0.18113871
21846,0.17605364
21847,0.19240135
21848,0.16809596
21849,0.3716268
21850,0.1683507
21851,0.2446047
21852,0.37148216
21853,0.21590896
21854,0.21135609
21855,0.18626454
21856,0.19494079
21857,0.17514381
21858,0.19746561
21859,0.19459048
21860,0.2691374
21861,0.17322029
21862,0.17102465
21863,0.16833685
21864,0.16642238
21865,0.18271457
21866,0.31229722
21867,0.16645311
21868,0.1705897
21869,0.2199766
21870,0.16745202
21871,0.23601975
21872,0.16906777
21873,0.22620815
21874,0.19355226
21875,0.1718558
21876,0.3118134
21877,0.21839555
21878,0.25975847
21879,0.29655045
21880,0.16830315
21881,0.20732798
21882,0.19384874
21883,0.1711647
21884,0.37756
21885,0.17092599
21886,0.18483385
21887,0.27092612
21888,0.2584013
21889,0.17528163
21890,0.31288192
21891,0.1918206
21892,0.31586683
21893,0.19230664
21894,0.3581299
21895,0.20150171
21896,0.19982082
21897,0.18044733
21898,0.2716818
21899,0.3208275
21900,0.1744464
21901,0.16787745
21902,0.20620483
21903,0.18060665
21904,0.20927109
21905,0.16771017
21906,0.21884009
21907,0.2593321
21908,0.20095073
21909,0.30896005
21910,0.21597067
21911,0.19800523
21912,0.17915767
21913,0.18480615
21914,0.18045697
21915,0.20691547
21916,0.23100854
21917,0.17809433
21918,0.22532184
21919,0.21326312
21920,0.23613475
21921,0.22101112
21922,0.21959399
21923,0.23012908
21924,0.17016159
21925,0.19880551
21926,0.18249479
21927,0.20309263
21928,0.20829248
21929,0.22931649
21930,0.18499075
21931,0.21210954
21932,0.37079015
21933,0.17400436
21934,0.18369626
21935,0.177206
21936,0.31118825
21937,0.17767672
21938,0.16634874
21939,0.18796007
21940,0.19336604
21941,0.17315544
21942,0.27445912
21943,0.17343368
21944,0.16242696
21945,0.17432459
21946,0.18065813
21947,0.17699486
21948,0.18274833
21949,0.17019403
21950,0.2301076
21951,0.16802223
21952,0.1798466
21953,0.31211215
21954,0.245118
21955,0.26659602
21956,0.2710401
21957,0.20069668
21958,0.19387047
21959,0.37128815
21960,0.1857298
21961,0.21029927
21962,0.17462276
21963,0.23911136
21964,0.19805284
21965,0.17251812
21966,0.22287868
21967,0.18848455
21968,0.26066372
21969,0.17920926
21970,0.41317314
21971,0.28785613
21972,0.21484704
21973,0.2158126
21974,0.2635196
21975,0.19141279
21976,0.17454572
21977,0.20294672
21978,0.22217372
21979,0.17370772
21980,0.19040196
21981,0.21150908
21982,0.27679715
21983,0.19663365
21984,0.2564947
21985,0.40473354
21986,0.4032915
21987,0.3863282
21988,0.16631404
21989,0.20218046
21990,0.23157407
21991,0.17205103
21992,0.16711779
21993,0.1682047
21994,0.19635865
21995,0.2213035
21996,0.21091013
21997,0.18021472
21998,0.2603248
21999,0.25098237
22000,0.16704644
22001,0.30012253
22002,0.28651044
22003,0.17952578
22004,0.17404114
22005,0.240539
22006,0.32987222
22007,0.28482231
22008,0.24239409
22009,0.17804345
22010,0.24247491
22011,0.33217677
22012,0.1790796
22013,0.2525132
22014,0.17578319
22015,0.19912498
22016,0.18379623
22017,0.23286588
22018,0.22292645
22019,0.22883067
22020,0.21437877
22021,0.2195973
22022,0.2857959
22023,0.1945887
22024,0.17843613
22025,0.18883185
22026,0.31647998
22027,0.23508148
22028,0.23582022
22029,0.17350747
22030,0.18640625
22031,0.173626
22032,0.22257143
22033,0.22470881
22034,0.27905554
22035,0.22419566
22036,0.22122636
22037,0.23936331
22038,0.19414702
22039,0.22153242
22040,0.18473859
22041,0.23408301
22042,0.16901019
22043,0.19808
22044,0.18972167
22045,0.19276118
22046,0.19094622
22047,0.25007766
22048,0.21269108
22049,0.20437813
22050,0.18617418
22051,0.19189805
22052,0.18584652
22053,0.17949
22054,0.22527036
22055,0.20940872
22056,0.2776527
22057,0.24704769
22058,0.19055213
22059,0.29002905
22060,0.17352821
22061,0.23850678
22062,0.21418114
22063,0.246034
22064,0.18652494
22065,0.19187465
22066,0.24565946
22067,0.19748181
22068,0.19214894
22069,0.17446314
22070,0.23192786
22071,0.17769115
22072,0.23248816
22073,0.17557292
22074,0.30572292
22075,0.39875397
22076,0.18800177
22077,0.20123723
22078,0.2126672
22079,0.16557346
22080,0.22395134
22081,0.16742143
22082,0.40175095
22083,0.32221544
22084,0.16444954
22085,0.29867175
22086,0.17465183
22087,0.16490579
22088,0.17008312
22089,0.16749585
22090,0.18014488
22091,0.17929408
22092,0.16641468
22093,0.21825908
22094,0.22864532
22095,0.17582797
22096,0.16790257
22097,0.31890252
22098,0.26975134
22099,0.17789957
22100,0.19321108
22101,0.17493974
22102,0.19358863
22103,0.26409903
22104,0.17185389
22105,0.16914573
22106,0.18093373
22107,0.23405121
22108,0.31939983
22109,0.2367063
22110,0.19237165
22111,0.24758805
22112,0.18533322
22113,0.3241599
22114,0.19903234
22115,0.29075027
22116,0.19719552
22117,0.22366148
22118,0.20834638
22119,0.17718214
22120,0.17881456
22121,0.21608488
22122,0.21584031
22123,0.31702217
22124,0.20951775
22125,0.20809308
22126,0.29274508
22127,0.35398614
22128,0.18459582
22129,0.19520955
22130,0.18951087
22131,0.21646433
22132,0.21610141
22133,0.19112188
22134,0.22806449
22135,0.22657843
22136,0.16568045
22137,0.33541846
22138,0.22972463
22139,0.29306015
22140,0.23921119
22141,0.19402064
22142,0.2210575
22143,0.20143138
22144,0.23072845
22145,0.3199507
22146,0.19018197
22147,0.22976561
22148,0.1674657
22149,0.17606218
22150,0.17834261
22151,0.23549217
22152,0.16513686
22153,0.19409315
22154,0.20113707
22155,0.17505953
22156,0.19485886
22157,0.18274009
22158,0.25354588
22159,0.29693288
22160,0.18154375
22161,0.1771649
22162,0.19467756
22163,0.19971514
22164,0.21304923
22165,0.18090914
22166,0.2375149
22167,0.24849704
22168,0.2338936
22169,0.22777276
22170,0.1949175
22171,0.27561402
22172,0.22491947
22173,0.17896341
22174,0.3429856
22175,0.16495878
22176,0.17920114
22177,0.29971558
22178,0.18947169
22179,0.17820317
22180,0.16755313
22181,0.17835678
22182,0.19892214
22183,0.3386369
22184,0.2040853
22185,0.20411937
22186,0.33032688
22187,0.34229064
22188,0.1917928
22189,0.26765606
22190,0.16999534
22191,0.30834094
22192,0.24610583
22193,0.30063158
22194,0.2087332
22195,0.17983237
22196,0.19767535
22197,0.24539
22198,0.22934452
22199,0.1875028
22200,0.31301513
22201,0.23956199
22202,0.16568078
22203,0.1859705
22204,0.18784426
22205,0.22805552
22206,0.20379508
22207,0.34393257
22208,0.179043
22209,0.23881625
22210,0.18385474
22211,0.30918956
22212,0.19315162
22213,0.19322339
22214,0.19097316
22215,0.1758111
22216,0.34281558
22217,0.16770954
22218,0.19404724
22219,0.18526955
22220,0.32538784
22221,0.1667522
22222,0.19388072
22223,0.25137347
22224,0.21193203
22225,0.19706655
22226,0.1674403
22227,0.17874394
22228,0.31842154
22229,0.18850712
22230,0.2793221
22231,0.29609007
22232,0.22884996
22233,0.18025814
22234,0.23050115
22235,0.17523916
22236,0.21081789
22237,0.18061872
22238,0.30603385
22239,0.20175926
22240,0.17560294
22241,0.19625534
22242,0.19694811
22243,0.17539297
22244,0.17611025
22245,0.17911474
22246,0.25962973
22247,0.18187822
22248,0.1960709
22249,0.21867996
22250,0.1954263
22251,0.16892692
22252,0.38740766
22253,0.18342543
22254,0.19167368
22255,0.16722326
22256,0.21645325
22257,0.2045049
22258,0.22382237
22259,0.1717041
22260,0.18636993
22261,0.16743411
22262,0.24901706
22263,0.35481924
22264,0.17009926
22265,0.16668205
22266,0.16870989
22267,0.18950874
22268,0.25989026
22269,0.16889682
22270,0.17714739
22271,0.17426242
22272,0.22896282
22273,0.28489876
22274,0.19120048
22275,0.26057586
22276,0.25103465
22277,0.3750785
22278,0.24491848
22279,0.17614959
22280,0.34570536
22281,0.2503379
22282,0.29208696
22283,0.3253625
22284,0.22515653
22285,0.17917962
22286,0.17736533
22287,0.2179875
22288,0.23541112
22289,0.1835481
22290,0.17125086
22291,0.19999143
22292,0.20046069
22293,0.4300283
22294,0.1982897
22295,0.21131968
22296,0.38367483
22297,0.3329338
22298,0.3415513
22299,0.21114457
22300,0.19543174
22301,0.18974236
22302,0.21761204
22303,0.31660232
22304,0.19399914
22305,0.2237259
22306,0.1956558
22307,0.16728257
22308,0.30420133
22309,0.22487456
22310,0.37804273
22311,0.19470367
22312,0.36779934
22313,0.17354542
22314,0.176682
22315,0.18778206
22316,0.19946796
22317,0.2285932
22318,0.3805587
22319,0.25461915
22320,0.23258136
22321,0.16792446
22322,0.1888102
22323,0.16997477
22324,0.18825597
22325,0.22233568
22326,0.3048015
22327,0.23752683
22328,0.18507096
22329,0.23275685
22330,0.2983902
22331,0.2476386
22332,0.20713508
22333,0.2238356
22334,0.2234032
22335,0.21541505
22336,0.22424862
22337,0.18829846
22338,0.23192242
22339,0.24154083
22340,0.20463423
22341,0.18643203
22342,0.18962586
22343,0.17607306
22344,0.20740528
22345,0.18478172
22346,0.26497197
22347,0.27652243
22348,0.33600336
22349,0.3351217
22350,0.20860352
22351,0.20217387
22352,0.21436691
22353,0.1736992
22354,0.20384173
22355,0.25228852
22356,0.29612508
22357,0.17912108
22358,0.21160884
22359,0.17505546
22360,0.2774877
22361,0.1808567
22362,0.1828006
22363,0.32745275
22364,0.17729759
22365,0.21723212
22366,0.21038537
22367,0.20554224
22368,0.22014229
22369,0.17496018
22370,0.18762904
22371,0.37261894
22372,0.32054827
22373,0.22855474
22374,0.34286046
22375,0.26421887
22376,0.28535813
22377,0.18507081
22378,0.26385573
22379,0.30518663
22380,0.19011793
22381,0.34110114
22382,0.21143998
22383,0.33253536
22384,0.2208334
22385,0.29875496
22386,0.2352908
22387,0.3533881
22388,0.19395298
22389,0.23867355
22390,0.17315935
22391,0.17401156
22392,0.19616464
22393,0.25291142
22394,0.36679482
22395,0.2031887
22396,0.22145942
22397,0.3075468
22398,0.19671865
22399,0.30972263
22400,0.28866807
22401,0.2440949
22402,0.21118483
22403,0.24048722
22404,0.1693814
22405,0.22996555
22406,0.18637556
22407,0.18874368
22408,0.16690905
22409,0.20588191
22410,0.26685894
22411,0.26125202
22412,0.28624246
22413,0.17768976
22414,0.22701329
22415,0.2133692
22416,0.17585379
22417,0.21902709
22418,0.2969837
22419,0.19616398
22420,0.3128006
22421,0.38822496
22422,0.24174373
22423,0.17429976
22424,0.18259712
22425,0.33377376
22426,0.250567
22427,0.1862519
22428,0.24462454
22429,0.22641811
22430,0.4411335
22431,0.18157643
22432,0.28984198
22433,0.2157725
22434,0.19519405
22435,0.2327718
22436,0.28908098
22437,0.17711729
22438,0.22105809
22439,0.16643289
22440,0.17576572
22441,0.18119666
22442,0.21948615
22443,0.19333576
22444,0.17566428
22445,0.17921174
22446,0.21449569
22447,0.17467351
22448,0.27157095
22449,0.1966233
22450,0.2392456
22451,0.20544519
22452,0.25416604
22453,0.18237767
22454,0.19423793
22455,0.17532603
22456,0.3539796
22457,0.23893325
22458,0.18513528
22459,0.19717358
22460,0.18056776
22461,0.17793101
22462,0.22792271
22463,0.17856605
22464,0.28588748
22465,0.31208032
22466,0.21971191
22467,0.17569871
22468,0.17362122
22469,0.18864638
22470,0.27243
22471,0.29588443
22472,0.29819363
22473,0.17479993
22474,0.18071935
22475,0.1921062
22476,0.17078252
22477,0.16625609
22478,0.2777559
22479,0.2108297
22480,0.22100675
22481,0.20111832
22482,0.2082272
22483,0.18567263
22484,0.27205315
22485,0.17475381
22486,0.31474248
22487,0.3551349
22488,0.32807422
22489,0.40498027
22490,0.20858186
22491,0.1655566
22492,0.19852594
22493,0.20933129
22494,0.21331199
22495,0.2766997
22496,0.200525
22497,0.16840288
22498,0.24077606
22499,0.17509879
22500,0.18025829
22501,0.16653168
22502,0.19338755
22503,0.16970189
22504,0.2061411
22505,0.17742503
22506,0.35578826
22507,0.29566553
22508,0.16862014
22509,0.3708796
22510,0.19506344
22511,0.302442
22512,0.20502561
22513,0.18099537
22514,0.24136034
22515,0.27510846
22516,0.17708637
22517,0.28867635
22518,0.21141358
22519,0.17485988
22520,0.35152438
22521,0.17893381
22522,0.1984949
22523,0.2368213
22524,0.20934807
22525,0.21427922
22526,0.19811732
22527,0.39201778
22528,0.18881749
22529,0.37815663
22530,0.20290084
22531,0.21817371
22532,0.2268028
22533,0.20087798
22534,0.21798584
22535,0.29006094
22536,0.2560437
22537,0.18193851
22538,0.19120085
22539,0.2512868
22540,0.16649792
22541,0.173539
22542,0.18316571
22543,0.1952805
22544,0.19979362
22545,0.16741242
22546,0.31741327
22547,0.17163631
22548,0.30708876
22549,0.17196426
22550,0.2678125
22551,0.32045797
22552,0.22918068
22553,0.18071686
22554,0.28549978
22555,0.29069993
22556,0.17698778
22557,0.21313511
22558,0.22118977
22559,0.22134848
22560,0.22752213
22561,0.20325352
22562,0.16604047
22563,0.23104042
22564,0.37958312
22565,0.25990888
22566,0.22751038
22567,0.16936576
22568,0.22576044
22569,0.20752917
22570,0.175637
22571,0.20397137
22572,0.19414856
22573,0.20191433
22574,0.17451614
22575,0.25855207
22576,0.29772595
22577,0.24830703
22578,0.2546136
22579,0.17353153
22580,0.26962692
22581,0.1676954
22582,0.25813448
22583,0.27502206
22584,0.3974688
22585,0.19208436
22586,0.17753011
22587,0.17737538
22588,0.2056708
22589,0.21065904
22590,0.35137284
22591,0.20713656
22592,0.17886251
22593,0.19179314
22594,0.2197288
22595,0.31614304
22596,0.23453742
22597,0.2506486
22598,0.27040458
22599,0.20736763
22600,0.18164384
22601,0.21933368
22602,0.17778766
22603,0.35463402
22604,0.16522102
22605,0.17230214
22606,0.21889418
22607,0.22247669
22608,0.30384687
22609,0.17117448
22610,0.18943685
22611,0.17498635
22612,0.33413082
22613,0.20968781
22614,0.3880969
22615,0.19187155
22616,0.25035447
22617,0.19380368
22618,0.18813582
22619,0.29513553
22620,0.3485849
22621,0.19011657
22622,0.19457307
22623,0.18908122
22624,0.22078662
22625,0.17354435
22626,0.20681308
22627,0.36000067
22628,0.22754158
22629,0.20107566
22630,0.31811696
22631,0.17567033
22632,0.35199216
22633,0.19291483
22634,0.26951352
22635,0.22174777
22636,0.25032216
22637,0.34196165
22638,0.21879075
22639,0.2113439
22640,0.24776077
22641,0.22413307
22642,0.16452137
22643,0.17717735
22644,0.17574078
22645,0.19409406
22646,0.17186321
22647,0.2503256
22648,0.19432776
22649,0.34527057
22650,0.17232625
22651,0.18800996
22652,0.17375456
22653,0.23817356
22654,0.29510096
22655,0.19567588
22656,0.2623258
22657,0.17063616
22658,0.185957
22659,0.3339481
22660,0.18040247
22661,0.18385147
22662,0.36759818
22663,0.21222046
22664,0.16655985
22665,0.1983655
22666,0.16883184
22667,0.21581246
22668,0.20317197
22669,0.19329189
22670,0.17023808
22671,0.18945055
22672,0.22580267
22673,0.18016827
22674,0.18033463
22675,0.22094493
22676,0.1697363
22677,0.3129727
22678,0.16881967
22679,0.18870257
22680,0.21931584
22681,0.17985696
22682,0.22413267
22683,0.17302306
22684,0.17662732
22685,0.2382392
22686,0.2905769
22687,0.22640753
22688,0.18898314
22689,0.22747679
22690,0.18946035
22691,0.21656525
22692,0.37667197
22693,0.24527994
22694,0.31714588
22695,0.2735352
22696,0.24896911
22697,0.20141849
22698,0.17464426
22699,0.18082893
22700,0.17452343
22701,0.24683432
22702,0.16773145
22703,0.2395154
22704,0.17119132
22705,0.19240357
22706,0.2198557
22707,0.20766726
22708,0.19435307
22709,0.17520957
22710,0.28665528
22711,0.22181043
22712,0.17392153
22713,0.2995722
22714,0.2127812
22715,0.22597504
22716,0.17227708
22717,0.2133546
22718,0.19838545
22719,0.21204905
22720,0.1967151
22721,0.20062156
22722,0.23327076
22723,0.19168885
22724,0.2583538
22725,0.19392757
22726,0.2632711
22727,0.19155332
22728,0.202541
22729,0.17602971
22730,0.17991686
22731,0.24169856
22732,0.20534039
22733,0.29846746
22734,0.18594414
22735,0.16526754
22736,0.22543272
22737,0.20041099
22738,0.16626917
22739,0.16500463
22740,0.1720412
22741,0.18652734
22742,0.17639679
22743,0.16743301
22744,0.1844286
22745,0.21982343
22746,0.18323895
22747,0.18987487
22748,0.27407303
22749,0.28351724
22750,0.18845141
22751,0.17667298
22752,0.17870446
22753,0.25416264
22754,0.22112231
22755,0.23510264
22756,0.16686206
22757,0.17553067
22758,0.31121317
22759,0.20793319
22760,0.16986024
22761,0.20218253
22762,0.20656765
22763,0.31370392
22764,0.19157402
22765,0.35271025
22766,0.2219
22767,0.22214054
22768,0.19649406
22769,0.16578954
22770,0.24972564
22771,0.21781613
22772,0.18791118
22773,0.27833223
22774,0.2519224
22775,0.1918046
22776,0.28610322
22777,0.17952666
22778,0.23917077
22779,0.17437738
22780,0.19930358
22781,0.27505
22782,0.17119408
22783,0.19135389
22784,0.1951371
22785,0.17778245
22786,0.2140751
22787,0.2658426
22788,0.17470357
