id,Exited
21149,0.0114683425
21150,0.007166299
21151,0.8735374
21152,0.010356768
21153,0.6280265
21154,0.016561601
21155,0.018024545
21156,0.584008
21157,0.034991037
21158,0.30170634
21159,0.012163185
21160,0.01748394
21161,0.004312218
21162,0.042271327
21163,0.89052564
21164,0.006717174
21165,0.2617922
21166,0.9627211
21167,0.076645814
21168,0.010369335
21169,0.5691307
21170,0.7270436
21171,0.1795822
21172,0.120954715
21173,0.0045920326
21174,0.9617578
21175,0.32710147
21176,0.0075002913
21177,0.6254923
21178,0.6576407
21179,0.008113419
21180,0.9131948
21181,0.03671929
21182,0.0022592011
21183,0.02742413
21184,0.7222482
21185,0.20475928
21186,0.007885632
21187,0.0068664895
21188,0.0053076064
21189,0.003463343
21190,0.009497755
21191,0.88909656
21192,0.1126972
21193,0.37648934
21194,0.977887
21195,0.027543448
21196,0.11836782
21197,0.0028532858
21198,0.0051710983
21199,0.37539726
21200,0.008382474
21201,0.031830613
21202,0.0066383956
21203,0.03986413
21204,0.013241108
21205,0.0025655376
21206,0.93356603
21207,0.0036055057
21208,0.014726572
21209,0.94557244
21210,0.30550322
21211,0.96061206
21212,0.004160072
21213,0.7976756
21214,0.18289587
21215,0.1192455
21216,0.44298854
21217,0.48601487
21218,0.0040411856
21219,0.010746051
21220,0.16683702
21221,0.033004973
21222,0.020585146
21223,0.05097873
21224,0.3861884
21225,0.015063168
21226,0.25891078
21227,0.008796974
21228,0.92613995
21229,0.93895626
21230,0.1349558
21231,0.65063
21232,0.047054328
21233,0.20094788
21234,0.025013685
21235,0.5577644
21236,0.79369223
21237,0.0037566647
21238,0.008436492
21239,0.02050423
21240,0.009107306
21241,0.40065476
21242,0.9712118
21243,0.30901653
21244,0.03365701
21245,0.98174244
21246,0.0039496385
21247,0.013393448
21248,0.012388889
21249,0.97790956
21250,0.0054614577
21251,0.01552006
21252,0.07191343
21253,0.008461783
21254,0.011890004
21255,0.03823466
21256,0.042555444
21257,0.8173772
21258,0.14618367
21259,0.03069587
21260,0.09130336
21261,0.017694926
21262,0.015619928
21263,0.1052054
21264,0.0054447204
21265,0.014401179
21266,0.0023371954
21267,0.034469575
21268,0.97565186
21269,0.23408207
21270,0.19773296
21271,0.12789626
21272,0.29528496
21273,0.00957256
21274,0.0030550386
21275,0.26093155
21276,0.0064275907
21277,0.021937218
21278,0.5621286
21279,0.17135398
21280,0.101649866
21281,0.0057275523
21282,0.5191071
21283,0.13559595
21284,0.98069096
21285,0.016075565
21286,0.47671375
21287,0.0045423415
21288,0.027563054
21289,0.007877057
21290,0.49479035
21291,0.0030771205
21292,0.9680026
21293,0.010500907
21294,0.15957986
21295,0.44505572
21296,0.0042173355
21297,0.98079073
21298,0.20140816
21299,0.68666846
21300,0.03956085
21301,0.96595174
21302,0.9795777
21303,0.003342918
21304,0.0019982746
21305,0.012979308
21306,0.015135797
21307,0.0024849537
21308,0.1081344
21309,0.12902364
21310,0.009802335
21311,0.13121854
21312,0.5254635
21313,0.010671121
21314,0.16730614
21315,0.09559384
21316,0.50923675
21317,0.39326397
21318,0.84028524
21319,0.019319115
21320,0.024372056
21321,0.0035800745
21322,0.06479159
21323,0.9891389
21324,0.014514687
21325,0.015596366
21326,0.83910793
21327,0.0028142568
21328,0.009202698
21329,0.02153844
21330,0.004342221
21331,0.0031556815
21332,0.26459405
21333,0.0046220073
21334,0.9387791
21335,0.40781438
21336,0.053568896
21337,0.43820265
21338,0.8651909
21339,0.14057572
21340,0.016813237
21341,0.018402793
21342,0.034761008
21343,0.03709378
21344,0.012554222
21345,0.0066270125
21346,0.005166687
21347,0.018412985
21348,0.9970272
21349,0.0019961542
21350,0.03105048
21351,0.9240018
21352,0.004783274
21353,0.9658551
21354,0.007065518
21355,0.046446297
21356,0.012045265
21357,0.009289922
21358,0.68740326
21359,0.84710944
21360,0.3308926
21361,0.9955413
21362,0.02407344
21363,0.08432725
21364,0.012577147
21365,0.024562923
21366,0.013359798
21367,0.5273675
21368,0.97795063
21369,0.0099976575
21370,0.7958955
21371,0.98008233
21372,0.009239981
21373,0.0050041527
21374,0.027893702
21375,0.013417482
21376,0.31681266
21377,0.19789995
21378,0.96411204
21379,0.09931788
21380,0.73049587
21381,0.0076172906
21382,0.05251342
21383,0.005334502
21384,0.0025667008
21385,0.11477464
21386,0.9817769
21387,0.121933684
21388,0.20949726
21389,0.050376065
21390,0.0034872945
21391,0.032882463
21392,0.006407111
21393,0.009555355
21394,0.061896764
21395,0.8048635
21396,0.20806734
21397,0.95038396
21398,0.0020261034
21399,0.06218092
21400,0.6514719
21401,0.0017732134
21402,0.015696568
21403,0.0652094
21404,0.019011483
21405,0.010848065
21406,0.0045801275
21407,0.033163458
21408,0.020398056
21409,0.020742668
21410,0.06087338
21411,0.37292632
21412,0.045632593
21413,0.007384016
21414,0.0058311857
21415,0.0069978978
21416,0.09405004
21417,0.11196434
21418,0.0063766153
21419,0.013700105
21420,0.011372581
21421,0.43632993
21422,0.0621507
21423,0.0074699847
21424,0.1599299
21425,0.32897523
21426,0.27949625
21427,0.025028707
21428,0.034005266
21429,0.5578287
21430,0.005286447
21431,0.0344548
21432,0.3307961
21433,0.008906837
21434,0.0150574865
21435,0.007073601
21436,0.06547386
21437,0.2236928
21438,0.0037725163
21439,0.42944303
21440,0.011793916
21441,0.014235487
21442,0.008048234
21443,0.017010408
21444,0.0054890197
21445,0.07868692
21446,0.018985417
21447,0.010868514
21448,0.07787896
21449,0.034761254
21450,0.056765363
21451,0.75418496
21452,0.73361325
21453,0.16803466
21454,0.03413785
21455,0.706512
21456,0.022081356
21457,0.014681903
21458,0.44750717
21459,0.19005845
21460,0.008408834
21461,0.004763848
21462,0.9122262
21463,0.00644235
21464,0.24900125
21465,0.2465481
21466,0.04521694
21467,0.73267394
21468,0.012952598
21469,0.034476638
21470,0.21073821
21471,0.00846699
21472,0.5473649
21473,0.0132888155
21474,0.84672964
21475,0.012966291
21476,0.0025091483
21477,0.0039840275
21478,0.00838454
21479,0.89984185
21480,0.011925732
21481,0.005991409
21482,0.021200342
21483,0.74285746
21484,0.06293515
21485,0.040367145
21486,0.018434137
21487,0.03444547
21488,0.63676786
21489,0.023843436
21490,0.008059696
21491,0.009299806
21492,0.11840466
21493,0.34807333
21494,0.043891117
21495,0.06611187
21496,0.011665012
21497,0.008345189
21498,0.022343554
21499,0.18458767
21500,0.13442558
21501,0.032915644
21502,0.095220186
21503,0.14063464
21504,0.18101434
21505,0.8474508
21506,0.04683495
21507,0.015142243
21508,0.6582
21509,0.0063313786
21510,0.7385104
21511,0.77288127
21512,0.014224913
21513,0.08039285
21514,0.0062791817
21515,0.0702004
21516,0.3356523
21517,0.1225638
21518,0.005239547
21519,0.015867267
21520,0.015542465
21521,0.03238285
21522,0.012888202
21523,0.01875358
21524,0.0025756203
21525,0.11030136
21526,0.8688181
21527,0.0022696436
21528,0.01146336
21529,0.006409045
21530,0.4194727
21531,0.14824976
21532,0.67754996
21533,0.006290656
21534,0.052591138
21535,0.5911399
21536,0.83816195
21537,0.28521526
21538,0.0038001793
21539,0.6463844
21540,0.025879415
21541,0.14626731
21542,0.18015555
21543,0.56184953
21544,0.02044503
21545,0.94207627
21546,0.30434537
21547,0.002838003
21548,0.022398759
21549,0.102748424
21550,0.9551137
21551,0.22354819
21552,0.07475884
21553,0.0039091697
21554,0.008767216
21555,0.15145504
21556,0.06724259
21557,0.018911134
21558,0.087120615
21559,0.86411107
21560,0.0036040721
21561,0.033722628
21562,0.020115687
21563,0.025605414
21564,0.0029933082
21565,0.011422764
21566,0.109956056
21567,0.006514261
21568,0.08402068
21569,0.020011557
21570,0.5597731
21571,0.018755194
21572,0.46285003
21573,0.04589894
21574,0.006115323
21575,0.9131873
21576,0.52362925
21577,0.18618874
21578,0.04452868
21579,0.027865116
21580,0.014695111
21581,0.3124581
21582,0.026968904
21583,0.23544401
21584,0.01537504
21585,0.08188189
21586,0.7333766
21587,0.010013348
21588,0.5908213
21589,0.021011898
21590,0.1516923
21591,0.0876393
21592,0.016975416
21593,0.9685393
21594,0.009858361
21595,0.0070492346
21596,0.052632503
21597,0.047888767
21598,0.903609
21599,0.0029327925
21600,0.5448017
21601,0.14961322
21602,0.12128208
21603,0.9378487
21604,0.019987805
21605,0.079757966
21606,0.0026275683
21607,0.015312386
21608,0.10697335
21609,0.53133756
21610,0.118050024
21611,0.16814819
21612,0.027032135
21613,0.015346848
21614,0.3807053
21615,0.025019785
21616,0.16173682
21617,0.9048328
21618,0.017849516
21619,0.51978433
21620,0.00934453
21621,0.01671931
21622,0.60906816
21623,0.042348497
21624,0.3253499
21625,0.41646352
21626,0.304721
21627,0.57804376
21628,0.059679005
21629,0.03256724
21630,0.004382763
21631,0.018331012
21632,0.950721
21633,0.032547317
21634,0.099691
21635,0.004332769
21636,0.06798277
21637,0.0121771945
21638,0.030023431
21639,0.9871934
21640,0.8442084
21641,0.116503924
21642,0.014105023
21643,0.04123197
21644,0.010941465
21645,0.03735461
21646,0.16393076
21647,0.022878336
21648,0.9979321
21649,0.04129
21650,0.044871274
21651,0.17209592
21652,0.008625365
21653,0.21129864
21654,0.0045785257
21655,0.03585443
21656,0.06367396
21657,0.031575017
21658,0.011475642
21659,0.0010212269
21660,0.120922856
21661,0.10916359
21662,0.4696102
21663,0.11650824
21664,0.26772243
21665,0.009797731
21666,0.23286986
21667,0.013143289
21668,0.014177644
21669,0.018432464
21670,0.59207565
21671,0.015391182
21672,0.09766824
21673,0.30415493
21674,0.010958135
21675,0.85023385
21676,0.038008794
21677,0.015875781
21678,0.43116996
21679,0.0046402225
21680,0.35405895
21681,0.0071211862
21682,0.005853461
21683,0.17809449
21684,0.57193357
21685,0.46508896
21686,0.0071723885
21687,0.0032489502
21688,0.020199027
21689,0.5869735
21690,0.62245435
21691,0.015638422
21692,0.3138002
21693,0.00646696
21694,0.22108816
21695,0.014234866
21696,0.009919499
21697,0.013921866
21698,0.020148862
21699,0.0072652744
21700,0.8402855
21701,0.05592956
21702,0.12772597
21703,0.02722858
21704,0.31960893
21705,0.11379674
21706,0.14484806
21707,0.039093964
21708,0.009836946
21709,0.033868063
21710,0.019339664
21711,0.2162613
21712,0.01809255
21713,0.73316765
21714,0.16536616
21715,0.018502207
21716,0.94906443
21717,0.0113146445
21718,0.28162548
21719,0.9660255
21720,0.1323522
21721,0.016706904
21722,0.039934427
21723,0.03490592
21724,0.57454675
21725,0.017476717
21726,0.29120678
21727,0.005852604
21728,0.012025505
21729,0.02508436
21730,0.018375473
21731,0.7929841
21732,0.014479187
21733,0.024843365
21734,0.34868124
21735,0.076082
21736,0.7125578
21737,0.0071277604
21738,0.06263214
21739,0.09530881
21740,0.90119916
21741,0.004204591
21742,0.007767284
21743,0.80082273
21744,0.41905448
21745,0.074341565
21746,0.044780064
21747,0.63132155
21748,0.019862274
21749,0.0056443033
21750,0.031638402
21751,0.013858988
21752,0.19314112
21753,0.072353646
21754,0.97255117
21755,0.0064791534
21756,0.23308702
21757,0.003709795
21758,0.7389638
21759,0.040529627
21760,0.10934974
21761,0.8429763
21762,0.035695978
21763,0.00728003
21764,0.97194934
21765,0.010706649
21766,0.8946484
21767,0.050624542
21768,0.97297716
21769,0.14941856
21770,0.05210374
21771,0.051009666
21772,0.01579034
21773,0.013292342
21774,0.0179056
21775,0.43634894
21776,0.021014174
21777,0.03072761
21778,0.012928831
21779,0.02441624
21780,0.7717863
21781,0.0053278874
21782,0.93404794
21783,0.01480208
21784,0.01679948
21785,0.04419614
21786,0.3726721
21787,0.0051018535
21788,0.0028878408
21789,0.1011699
21790,0.0046016085
21791,0.009397494
21792,0.34556338
21793,0.8466743
21794,0.31532568
21795,0.005477804
21796,0.44594532
21797,0.9898442
21798,0.03296508
21799,0.9817047
21800,0.6667681
21801,0.015067971
21802,0.007922526
21803,0.099645406
21804,0.31163934
21805,0.9628135
21806,0.2560291
21807,0.0060288003
21808,0.9735396
21809,0.8443276
21810,0.0044662105
21811,0.7330113
21812,0.0037165778
21813,0.025448326
21814,0.87731695
21815,0.744168
21816,0.97064734
21817,0.49952194
21818,0.36800236
21819,0.004946669
21820,0.007967759
21821,0.17400967
21822,0.03330579
21823,0.02168611
21824,0.005939174
21825,0.03434913
21826,0.010580787
21827,0.78482366
21828,0.9981183
21829,0.0013370228
21830,0.020103823
21831,0.012783133
21832,0.013031138
21833,0.43557826
21834,0.6587566
21835,0.20128812
21836,0.7947075
21837,0.05870143
21838,0.0057965494
21839,0.20567837
21840,0.0064577693
21841,0.06517794
21842,0.7954113
21843,0.14896275
21844,0.45675516
21845,0.005776526
21846,0.0037608945
21847,0.027426457
21848,0.012398227
21849,0.98042417
21850,0.0032918137
21851,0.30203474
21852,0.977989
21853,0.052307043
21854,0.07935884
21855,0.0148813585
21856,0.024797445
21857,0.011219802
21858,0.022359418
21859,0.017919434
21860,0.5404473
21861,0.009169029
21862,0.0038375533
21863,0.0069866776
21864,0.0026199454
21865,0.01741668
21866,0.9352013
21867,0.0053772666
21868,0.005669623
21869,0.1460912
21870,0.0021264034
21871,0.11539353
21872,0.005269271
21873,0.06252614
21874,0.023138296
21875,0.010624956
21876,0.8908083
21877,0.06287229
21878,0.47383842
21879,0.66863674
21880,0.0044938424
21881,0.16118523
21882,0.02050413
21883,0.0038328238
21884,0.9518532
21885,0.0061934157
21886,0.009744476
21887,0.5977837
21888,0.15796785
21889,0.0072756847
21890,0.90467286
21891,0.019258408
21892,0.77925724
21893,0.022338986
21894,0.962635
21895,0.034273196
21896,0.020209381
21897,0.01807114
21898,0.61206484
21899,0.9155983
21900,0.02595643
21901,0.0066114767
21902,0.11120717
21903,0.011204827
21904,0.08939447
21905,0.0034530014
21906,0.09385331
21907,0.15938112
21908,0.051396713
21909,0.8544876
21910,0.032532822
21911,0.02269082
21912,0.0075113317
21913,0.015012584
21914,0.024959184
21915,0.049771518
21916,0.18479232
21917,0.008636336
21918,0.06481719
21919,0.07497928
21920,0.42541412
21921,0.21407059
21922,0.07702737
21923,0.31492993
21924,0.015044296
21925,0.06327399
21926,0.015042962
21927,0.040615495
21928,0.04452858
21929,0.16799213
21930,0.015313557
21931,0.019607315
21932,0.9129385
21933,0.008948948
21934,0.015159541
21935,0.0073980438
21936,0.8887304
21937,0.010298507
21938,0.0020158736
21939,0.026012886
21940,0.050427586
21941,0.0031348553
21942,0.23473723
21943,0.003642133
21944,0.0018183681
21945,0.013559954
21946,0.0114269005
21947,0.008247568
21948,0.021270024
21949,0.006373625
21950,0.04668169
21951,0.0044092447
21952,0.02068846
21953,0.86983526
21954,0.2673149
21955,0.46287408
21956,0.37958112
21957,0.034712847
21958,0.024677442
21959,0.9276289
21960,0.01777318
21961,0.120884605
21962,0.004099291
21963,0.086422935
21964,0.05349375
21965,0.017065957
21966,0.18267582
21967,0.025358422
21968,0.5221627
21969,0.028893564
21970,0.98742026
21971,0.82318366
21972,0.16288388
21973,0.09284865
21974,0.67921144
21975,0.016277416
21976,0.004498952
21977,0.032908108
21978,0.067217894
21979,0.01125648
21980,0.016747262
21981,0.09450214
21982,0.55930024
21983,0.027123269
21984,0.20494492
21985,0.9873033
21986,0.9826037
21987,0.97812563
21988,0.0030058718
21989,0.058902
21990,0.057819597
21991,0.008749535
21992,0.004442475
21993,0.0073352987
21994,0.061571967
21995,0.029544376
21996,0.08450655
21997,0.017727256
21998,0.25130284
21999,0.5320629
22000,0.003067694
22001,0.4696097
22002,0.589349
22003,0.0061070193
22004,0.009333796
22005,0.29931486
22006,0.96253204
22007,0.4735382
22008,0.30250433
22009,0.0060617295
22010,0.28798515
22011,0.96218425
22012,0.009288492
22013,0.24911876
22014,0.0068798373
22015,0.018912692
22016,0.03758361
22017,0.06144171
22018,0.05582107
22019,0.078902975
22020,0.06321808
22021,0.06485064
22022,0.78708535
22023,0.064674184
22024,0.017790737
22025,0.015436692
22026,0.8729343
22027,0.16195525
22028,0.13402405
22029,0.005220762
22030,0.022401363
22031,0.0030751785
22032,0.072907396
22033,0.10622845
22034,0.38936785
22035,0.26117218
22036,0.23178452
22037,0.23268518
22038,0.058644876
22039,0.041299496
22040,0.019457256
22041,0.26383245
22042,0.009473776
22043,0.06767001
22044,0.04255214
22045,0.03902002
22046,0.013231535
22047,0.21639073
22048,0.05516217
22049,0.021701742
22050,0.02069618
22051,0.0096220765
22052,0.013898078
22053,0.013581959
22054,0.14645585
22055,0.102427766
22056,0.3728206
22057,0.4869758
22058,0.022468712
22059,0.73426527
22060,0.0027442246
22061,0.29182178
22062,0.019091545
22063,0.38484785
22064,0.02628579
22065,0.017666982
22066,0.31469616
22067,0.044839684
22068,0.032602564
22069,0.0028017329
22070,0.22547907
22071,0.01332395
22072,0.09956035
22073,0.0063760383
22074,0.7231794
22075,0.9930354
22076,0.007866507
22077,0.03257735
22078,0.048300188
22079,0.004413261
22080,0.11916262
22081,0.008186687
22082,0.9824233
22083,0.6766977
22084,0.0023089314
22085,0.70528466
22086,0.0038740695
22087,0.0015378894
22088,0.00663445
22089,0.003395418
22090,0.012659268
22091,0.015943876
22092,0.0027624995
22093,0.17402631
22094,0.18053858
22095,0.0036613767
22096,0.003474243
22097,0.7479266
22098,0.21264854
22099,0.01616601
22100,0.04693657
22101,0.0077059446
22102,0.023315968
22103,0.32189405
22104,0.0047847084
22105,0.0048678885
22106,0.016961513
22107,0.072452165
22108,0.6629799
22109,0.14488398
22110,0.015258355
22111,0.19735332
22112,0.006726352
22113,0.86954045
22114,0.04801001
22115,0.5038418
22116,0.028316187
22117,0.11329673
22118,0.08689696
22119,0.0059443563
22120,0.012489964
22121,0.17817704
22122,0.13625911
22123,0.68957305
22124,0.0715582
22125,0.03168234
22126,0.7907843
22127,0.9168539
22128,0.015224245
22129,0.035904225
22130,0.0120773
22131,0.06963439
22132,0.024599183
22133,0.032589097
22134,0.102183774
22135,0.16396159
22136,0.0030664618
22137,0.865393
22138,0.14187138
22139,0.51585644
22140,0.0694383
22141,0.02922863
22142,0.17986734
22143,0.08755344
22144,0.09680253
22145,0.92430055
22146,0.030446073
22147,0.057904832
22148,0.0046040053
22149,0.0060326587
22150,0.007857
22151,0.44052535
22152,0.0032559282
22153,0.037071936
22154,0.017376088
22155,0.006974088
22156,0.021534802
22157,0.00854349
22158,0.30833623
22159,0.86310595
22160,0.032581434
22161,0.010748707
22162,0.027199041
22163,0.036198698
22164,0.049936656
22165,0.032789573
22166,0.13949841
22167,0.28723702
22168,0.10706478
22169,0.2362961
22170,0.023818571
22171,0.79185486
22172,0.08521225
22173,0.010334173
22174,0.9355497
22175,0.004879459
22176,0.0060427347
22177,0.5780562
22178,0.013044951
22179,0.0076707
22180,0.002894823
22181,0.0073956386
22182,0.026645124
22183,0.64248216
22184,0.14996997
22185,0.025824137
22186,0.9822907
22187,0.81866467
22188,0.023654113
22189,0.20794962
22190,0.002395363
22191,0.7623689
22192,0.24097085
22193,0.63774914
22194,0.04720357
22195,0.010890507
22196,0.03084423
22197,0.13698435
22198,0.1475274
22199,0.016295612
22200,0.76267016
22201,0.20663173
22202,0.0033875464
22203,0.011254425
22204,0.011751299
22205,0.068448566
22206,0.023766754
22207,0.90868175
22208,0.010829395
22209,0.12709212
22210,0.012537751
22211,0.6992955
22212,0.012506525
22213,0.022233149
22214,0.023055108
22215,0.03745241
22216,0.8900859
22217,0.002968621
22218,0.026625454
22219,0.009755883
22220,0.79492784
22221,0.0026718013
22222,0.030104764
22223,0.5302776
22224,0.033343088
22225,0.061160315
22226,0.0040043346
22227,0.009850745
22228,0.7689718
22229,0.018506005
22230,0.6934752
22231,0.6338146
22232,0.09308299
22233,0.010985125
22234,0.14459088
22235,0.0065324656
22236,0.044364113
22237,0.013553955
22238,0.7369808
22239,0.038400028
22240,0.0133267585
22241,0.04359221
22242,0.030737787
22243,0.016719913
22244,0.004660619
22245,0.010925289
22246,0.35344172
22247,0.016384434
22248,0.050363854
22249,0.047532305
22250,0.04794985
22251,0.011584328
22252,0.9725107
22253,0.019156886
22254,0.020721167
22255,0.0054780017
22256,0.029780174
22257,0.07531923
22258,0.06025567
22259,0.0066967066
22260,0.009163767
22261,0.0020031598
22262,0.4992185
22263,0.9846058
22264,0.00382187
22265,0.0011604748
22266,0.00761489
22267,0.022119658
22268,0.23308982
22269,0.00637098
22270,0.0049507217
22271,0.00757627
22272,0.10070085
22273,0.67043775
22274,0.026943134
22275,0.17465773
22276,0.15312351
22277,0.9337403
22278,0.099732116
22279,0.004783294
22280,0.9316247
22281,0.44710332
22282,0.57477206
22283,0.58559716
22284,0.20824425
22285,0.010630738
22286,0.007878071
22287,0.043790266
22288,0.20734891
22289,0.02309247
22290,0.006008774
22291,0.041219935
22292,0.06657599
22293,0.98402125
22294,0.029754387
22295,0.09787906
22296,0.9246176
22297,0.95164263
22298,0.98316836
22299,0.06874419
22300,0.029409781
22301,0.009195245
22302,0.07111869
22303,0.758814
22304,0.010901294
22305,0.0643074
22306,0.05468115
22307,0.003998538
22308,0.65136975
22309,0.20716862
22310,0.95717186
22311,0.00875916
22312,0.971816
22313,0.0037353935
22314,0.010634475
22315,0.0067101372
22316,0.04847769
22317,0.3237213
22318,0.96856225
22319,0.22593775
22320,0.25089172
22321,0.0036557694
22322,0.022421207
22323,0.0063050934
22324,0.016110031
22325,0.13206236
22326,0.6694642
22327,0.22987403
22328,0.008349763
22329,0.29995272
22330,0.58337665
22331,0.26923427
22332,0.02548438
22333,0.041521627
22334,0.22687455
22335,0.09203696
22336,0.27451771
22337,0.029810915
22338,0.06501605
22339,0.2001326
22340,0.053527713
22341,0.010451185
22342,0.012915925
22343,0.013181349
22344,0.058315825
22345,0.010356661
22346,0.5926827
22347,0.64210474
22348,0.92422205
22349,0.97135925
22350,0.10585042
22351,0.07906867
22352,0.04546774
22353,0.01038409
22354,0.036429748
22355,0.1771049
22356,0.53798187
22357,0.004223155
22358,0.026665807
22359,0.006280619
22360,0.72884333
22361,0.008895904
22362,0.03192316
22363,0.7304234
22364,0.00557947
22365,0.06751478
22366,0.05163778
22367,0.06359462
22368,0.038650706
22369,0.0088197505
22370,0.011062344
22371,0.983352
22372,0.9006199
22373,0.061313305
22374,0.95497334
22375,0.13675281
22376,0.65480185
22377,0.010578072
22378,0.46767512
22379,0.9107601
22380,0.025229067
22381,0.9529004
22382,0.072805986
22383,0.9731075
22384,0.045587562
22385,0.86190134
22386,0.1819746
22387,0.98309326
22388,0.01943244
22389,0.34276384
22390,0.0053669093
22391,0.0045087375
22392,0.030187067
22393,0.2307471
22394,0.98870915
22395,0.045891717
22396,0.034177765
22397,0.8407987
22398,0.02323766
22399,0.53607816
22400,0.4832045
22401,0.108720124
22402,0.05670214
22403,0.12630337
22404,0.012029301
22405,0.3002312
22406,0.008053207
22407,0.0137229385
22408,0.005790718
22409,0.026369182
22410,0.47906673
22411,0.23588908
22412,0.868359
22413,0.01154098
22414,0.078916095
22415,0.1268642
22416,0.009715038
22417,0.35941845
22418,0.7129542
22419,0.045168217
22420,0.61587024
22421,0.9608947
22422,0.2599722
22423,0.0048802923
22424,0.00656717
22425,0.91610646
22426,0.44118974
22427,0.021923384
22428,0.36473382
22429,0.064745165
22430,0.99717414
22431,0.03338119
22432,0.7245286
22433,0.07951856
22434,0.021786256
22435,0.109248444
22436,0.4239887
22437,0.010667271
22438,0.2043173
22439,0.004598814
22440,0.009369818
22441,0.013258583
22442,0.19758753
22443,0.021318534
22444,0.0043739416
22445,0.008167895
22446,0.050902292
22447,0.0027640564
22448,0.79051226
22449,0.015613711
22450,0.21081232
22451,0.061017282
22452,0.28120676
22453,0.025752256
22454,0.012999262
22455,0.0030961095
22456,0.9895728
22457,0.32150546
22458,0.0153514175
22459,0.023105597
22460,0.0145684825
22461,0.009732882
22462,0.18453889
22463,0.009875546
22464,0.3000011
22465,0.87184197
22466,0.07707396
22467,0.0116403755
22468,0.005573082
22469,0.013897177
22470,0.7018486
22471,0.5527746
22472,0.83589756
22473,0.016731683
22474,0.006447495
22475,0.02125936
22476,0.0055458285
22477,0.002316056
22478,0.5020136
22479,0.083302155
22480,0.1311228
22481,0.061374918
22482,0.08243435
22483,0.0098230075
22484,0.36764508
22485,0.0048492486
22486,0.8755898
22487,0.88493204
22488,0.9643779
22489,0.98727673
22490,0.05838249
22491,0.0017336741
22492,0.09001119
22493,0.024476916
22494,0.07978944
22495,0.40600738
22496,0.033523515
22497,0.004677627
22498,0.19713253
22499,0.0054552476
22500,0.0035090947
22501,0.004125984
22502,0.0057757157
22503,0.009411438
22504,0.04340533
22505,0.014175825
22506,0.97633934
22507,0.2332131
22508,0.005741173
22509,0.9195141
22510,0.01547462
22511,0.86393124
22512,0.023630474
22513,0.016611231
22514,0.08842815
22515,0.6643559
22516,0.010738754
22517,0.7754122
22518,0.028945465
22519,0.007422799
22520,0.98472714
22521,0.010710271
22522,0.014397091
22523,0.38748223
22524,0.05194541
22525,0.05037508
22526,0.07248339
22527,0.9863527
22528,0.017615005
22529,0.9741725
22530,0.025065517
22531,0.16847782
22532,0.06709843
22533,0.015118696
22534,0.17307971
22535,0.55902696
22536,0.6403869
22537,0.019055927
22538,0.012766914
22539,0.33250436
22540,0.0032792964
22541,0.0075174654
22542,0.010686067
22543,0.018565308
22544,0.09757025
22545,0.0070438
22546,0.711263
22547,0.012971497
22548,0.5427969
22549,0.012691009
22550,0.29378134
22551,0.73027587
22552,0.15705982
22553,0.016981043
22554,0.7213751
22555,0.59386486
22556,0.0048499573
22557,0.04127059
22558,0.15851732
22559,0.06864303
22560,0.21390712
22561,0.088479064
22562,0.0048777363
22563,0.049745966
22564,0.9851112
22565,0.33199126
22566,0.24928184
22567,0.006526066
22568,0.08861616
22569,0.049811102
22570,0.011116402
22571,0.049338933
22572,0.03444688
22573,0.17270774
22574,0.0050879167
22575,0.4654127
22576,0.61795187
22577,0.2748441
22578,0.26636016
22579,0.0055318377
22580,0.46596843
22581,0.004574904
22582,0.6594806
22583,0.5239933
22584,0.9864259
22585,0.024502138
22586,0.010026972
22587,0.01888058
22588,0.046112742
22589,0.08357175
22590,0.9811441
22591,0.03083483
22592,0.008873301
22593,0.019131502
22594,0.1982386
22595,0.71368414
22596,0.08995212
22597,0.4341296
22598,0.28048158
22599,0.057061803
22600,0.02374142
22601,0.15764634
22602,0.007960974
22603,0.9926444
22604,0.0033223126
22605,0.004316409
22606,0.086462915
22607,0.12848558
22608,0.82794255
22609,0.0051256255
22610,0.03204169
22611,0.008419365
22612,0.8200939
22613,0.03156617
22614,0.9630348
22615,0.03954489
22616,0.1497667
22617,0.029376086
22618,0.012512103
22619,0.924768
22620,0.8796328
22621,0.013496676
22622,0.006887775
22623,0.02576603
22624,0.14170113
22625,0.0036984081
22626,0.057540856
22627,0.934323
22628,0.119123094
22629,0.03838037
22630,0.9261784
22631,0.010996765
22632,0.96039176
22633,0.035707735
22634,0.38183877
22635,0.03337061
22636,0.1987433
22637,0.7790224
22638,0.13753493
22639,0.025982609
22640,0.5231116
22641,0.22832318
22642,0.0009793587
22643,0.006418854
22644,0.005381578
22645,0.025307735
22646,0.0030027654
22647,0.09216428
22648,0.025964955
22649,0.82359636
22650,0.0077546053
22651,0.013298973
22652,0.0054225056
22653,0.1626074
22654,0.43668982
22655,0.019749254
22656,0.5057952
22657,0.005485275
22658,0.007471947
22659,0.7982025
22660,0.0059889504
22661,0.03506521
22662,0.91373277
22663,0.06999886
22664,0.0043967655
22665,0.017469702
22666,0.0049527893
22667,0.06891766
22668,0.0944415
22669,0.031803146
22670,0.0076128407
22671,0.010784359
22672,0.12662114
22673,0.010729746
22674,0.01223524
22675,0.08982509
22676,0.014455499
22677,0.91200846
22678,0.0037226495
22679,0.025600255
22680,0.31727415
22681,0.0075598564
22682,0.19023426
22683,0.0057378584
22684,0.0067166844
22685,0.60252213
