id,Exited
16162,0.0130493133309931
16163,0.0129068868293005
16164,0.8204348220774523
16165,0.02363256221425764
16166,0.011507846533223736
16167,0.46909155908506966
16168,0.05066220481178309
16169,0.06010470014045072
16170,0.028422513889762142
16171,0.40409651465939705
16172,0.056556682328676375
16173,0.6900372455503041
16174,0.20401927283886198
16175,0.031238689676872707
16176,0.010167149909066985
16177,0.7414357010579445
16178,0.0045666456438365815
16179,0.11620506961417698
16180,0.005027143781565983
16181,0.008542373710752766
16182,0.07429665982085763
16183,0.00417715759284241
16184,0.014613814875178365
16185,0.05208844001909742
16186,0.9352279150348549
16187,0.04702873677731902
16188,0.07545341257967517
16189,0.05843827251509641
16190,0.0029513868081639427
16191,0.8829884189555325
16192,0.9930857824773983
16193,0.48577249832188607
16194,0.9985337808381647
16195,0.12515821606741628
16196,0.26961314042773454
16197,0.049868810249284565
16198,0.08492340893329212
16199,0.09305386454968115
16200,0.005817486731505557
16201,0.04596517790305508
16202,0.19552183811535087
16203,0.641423060682965
16204,0.018917515550269073
16205,0.47067345384415393
16206,0.013698727448243776
16207,0.09155776470949373
16208,0.3134344934757318
16209,0.15934655818511823
16210,0.35391355644978123
16211,0.8884923918083603
16212,0.05036710349332457
16213,0.20780741987956422
16214,0.36266864526320514
16215,0.04505545199588957
16216,0.05289556469269117
16217,0.567472207786271
16218,0.006250834491447972
16219,0.04133176986064258
16220,0.015991776536702904
16221,0.06047538508667268
16222,0.5349189194989548
16223,0.9856789127195588
16224,0.0031060645675220974
16225,0.08749125726092295
16226,0.03309809871995733
16227,0.0034248639655799435
16228,0.06135764326109069
16229,0.30238024093832816
16230,0.03377120657347254
16231,0.5650541377567241
16232,0.8702317130184358
16233,0.6816433814019301
16234,0.91290127554835
16235,0.0029875067933289156
16236,0.026143147191254636
16237,0.7381166565391276
16238,0.2826463102732528
16239,0.023225740936057563
16240,0.0810705248520885
16241,0.024479387529927895
16242,0.009565899027625368
16243,0.15359171999481472
16244,0.1454992735272459
16245,0.4759491849468652
16246,0.009626128124233111
16247,0.012852398416870588
16248,0.9492708620839281
16249,0.21460143770919596
16250,0.662007030404483
16251,0.7136943464727517
16252,0.0030932947961705586
16253,0.022922489831604113
16254,0.0051288950545209456
16255,0.05118668516429861
16256,0.016231092981588927
16257,0.007279919172374994
16258,0.04518460707497954
16259,0.17253514693736563
16260,0.008916593994969389
16261,0.11133491548786549
16262,0.014705639880577487
16263,0.0830283723412063
16264,0.011349032600163093
16265,0.0051025356856092855
16266,0.9087291020096826
16267,0.05236602177468305
16268,0.053977602405990505
16269,0.06486678381802566
16270,0.08178560110014771
16271,0.005406959275152692
16272,0.18093396813932228
16273,0.07260947862119221
16274,0.4712482254606843
16275,0.03089261745900795
16276,0.10733165025268662
16277,0.9828328556347444
16278,0.025574681036122145
16279,0.19867369492861628
16280,0.001982869857552801
16281,0.662628386024648
16282,0.043789006497956556
16283,0.005998696692249243
16284,0.23560358956706634
16285,0.01765807693426175
16286,0.07626027463740989
16287,0.034092510741881334
16288,0.20272813316850627
16289,0.023804200836483772
16290,0.0032664429746133597
16291,0.014840767638720002
16292,0.8288551217787025
16293,0.7931053709293581
16294,0.023894157995135723
16295,0.11413888449115794
16296,0.019454674904767447
16297,0.8737912165269637
16298,0.03680833768414086
16299,0.9226413149907875
16300,0.05822382112051454
16301,0.28190187631998204
16302,0.48173707247642966
16303,0.008563673674084732
16304,0.01378402666661104
16305,0.27884714870571486
16306,0.04592330712916036
16307,0.8156557071573413
16308,0.009905676422491027
16309,0.9985007538216695
16310,0.07496832446765733
16311,0.0503306265541406
16312,0.8326974020945062
16313,0.9993962451788937
16314,0.0014725419493212654
16315,0.6634147653271858
16316,0.8630402542426471
16317,0.026133245101227276
16318,0.011924977250641422
16319,0.2797133777732784
16320,0.22688242064267958
16321,0.018483772889149624
16322,0.19885197928211995
16323,0.0013558702803990487
16324,0.0033744460012963503
16325,0.05991532442515651
16326,0.06859775726535543
16327,0.0369366426505944
16328,0.49360269872808255
16329,0.08497938792526435
16330,0.06166838897259817
16331,0.003912645342650719
16332,0.12214677818663985
16333,0.029747335885408933
16334,0.028397709108881695
16335,0.02450304287523183
16336,0.28659357848894146
16337,0.0038699097649508
16338,0.013293098139939544
16339,0.009694658751112454
16340,0.005270588007798993
16341,0.5793113770849212
16342,0.007156015864637358
16343,0.279427824937454
16344,0.03602453243404304
16345,0.041270667668626256
16346,1.0
16347,0.06329898160862062
16348,0.013216218322043102
16349,0.19222085242096937
16350,0.014357789313673984
16351,0.02783693866784587
16352,0.05308850398158234
16353,0.011462895596170936
16354,0.0989398530811983
16355,0.6600111870738279
16356,0.9968397677933956
16357,0.9419566209982712
16358,0.008057972618052123
16359,0.16681538483035152
16360,0.008777801666473453
16361,0.7883853138865241
16362,0.0646679341300459
16363,0.003314700576242275
16364,0.010280427533325769
16365,0.40171343373784835
16366,0.6112322905369231
16367,0.01877198840968309
16368,0.8468482887172957
16369,0.1088289348510931
16370,0.491636729014871
16371,0.01371787123824071
16372,0.005173301813805732
16373,0.12500806398675654
16374,0.05238430074314553
16375,0.009595888145775706
16376,0.1944970455354625
16377,0.14504078870992382
16378,0.00370578792428689
16379,0.4804040034337438
16380,0.38385450559301787
16381,0.2614823244218099
16382,0.013227237713532278
16383,0.013858556681774006
16384,0.036142969281593273
16385,0.06450364996940162
16386,0.8627952904722972
16387,0.009598190980234718
16388,0.03189418515677862
16389,0.9685382192352691
16390,0.4799659071921111
16391,0.29429452752967117
16392,0.023160595971760914
16393,0.0022609096711759986
16394,0.017285177845883872
16395,0.012311075887258311
16396,0.4872469377288712
16397,0.1156118308082816
16398,0.7990234734825358
16399,0.005275910415942629
16400,0.09841811376253197
16401,0.01325171156350937
16402,0.9303297910305712
16403,0.01084165273410363
16404,0.002685342469612962
16405,0.04606807710432838
16406,0.6149135472127111
16407,0.781516198489007
16408,0.44763748502651396
16409,0.023019503235959964
16410,0.23223510777529893
16411,0.028607599771440506
16412,0.9934681911550238
16413,0.9720168324999006
16414,0.09029598854156948
16415,0.0042191910562556795
16416,0.006957535005680747
16417,0.04610476200633431
16418,0.02476526656343108
16419,0.07188816077397531
16420,0.13795005435108693
16421,0.09307402300684078
16422,0.03126156058194301
16423,0.35314352545239
16424,0.004692501573686023
16425,0.14443641446366526
16426,0.022809614621636293
16427,0.0012618904233327338
16428,0.0121198865182082
16429,0.8281710377737996
16430,0.0026325599801045258
16431,0.03447309423915661
16432,0.15380247259243032
16433,0.1520703912331933
16434,0.5715555574013854
16435,0.002926607397316096
16436,0.022093686656909688
16437,0.001750131808401681
16438,0.05996551486973714
16439,0.07199355460697351
16440,0.0015979281442145663
16441,0.006466878728469382
16442,0.07845182785436061
16443,0.08711629864372872
16444,0.21833230015897215
16445,0.10334991961102385
16446,0.0732095960965153
16447,0.10130700908775389
16448,0.02223496203536808
16449,0.005856131324143927
16450,0.013464198786777903
16451,0.013085699108543698
16452,0.669026818882702
16453,0.0533829528970869
16454,0.22639354972910666
16455,0.10350627096716664
16456,0.04442733957017074
16457,0.2202546800562273
16458,0.022547826623038423
16459,0.00991860827273246
16460,0.010312567469870276
16461,0.02108653838752742
16462,0.00209273777748728
16463,0.8427788930974843
16464,0.005270548391376216
16465,0.016222073987171688
16466,0.3821762318537314
16467,0.00991860827273246
16468,0.14206955278892894
16469,0.008243225054111994
16470,0.011306767050565738
16471,0.5465779961796716
16472,0.04097051161337579
16473,0.030977782712908943
16474,0.004623626646048708
16475,0.8998194176484579
16476,0.9974382985142245
16477,0.014824901922376945
16478,0.006806980120726545
16479,0.01378402666661104
16480,0.013216218322043102
16481,0.04847462962649879
16482,0.0011903539551662533
16483,0.4339288700042681
16484,0.14996597305121756
16485,0.001795663255165868
16486,0.02183548081320064
16487,0.009656184360762382
16488,0.015194435710298276
16489,0.9989192542400044
16490,0.04389673709079425
16491,0.007188417667704481
16492,0.5627632563368966
16493,0.018917515550269073
16494,0.46909155908506966
16495,0.0030744605884934382
16496,0.03089261745900795
16497,0.15498342602009044
16498,0.21635575627534356
16499,0.007728772823583928
16500,0.03768397860843692
16501,0.0467570698188126
16502,0.10829893160281832
16503,0.04082855866986897
16504,0.007593783539496703
16505,0.01029809179235111
16506,0.05822382112051454
16507,0.013598527860742383
16508,0.19883464765618816
16509,0.0468512577432915
16510,0.9992336533166157
16511,0.07668507564072846
16512,0.004536259890201263
16513,0.02228105980539704
16514,0.27144840161608574
16515,0.014371732975961034
16516,0.0017095077762423745
16517,0.12757119086025384
16518,0.12388947733236245
16519,0.0025432234663352806
16520,0.04236957037939115
16521,0.008945412844926953
16522,0.024888866603253332
16523,0.5838599926429064
16524,0.11372036888075604
16525,0.3058082917148033
16526,0.03764367462684236
16527,0.0028937253596534383
16528,0.8621166280071046
16529,0.21531229678055297
16530,0.004434908651879757
16531,0.003260617288585989
16532,0.7841585602514168
16533,0.0044427461980438305
16534,0.08520232907172755
16535,0.029286938711409777
16536,0.05219810077684036
16537,0.0020555227227833503
16538,0.030053392601045368
16539,0.5319907162140607
16540,0.3564093219704391
16541,0.00378702266135771
16542,0.02237144150459004
16543,0.13151357754808654
16544,0.3848035730921383
16545,0.16745595703946964
16546,0.0036058664861355143
16547,0.2798314939221893
16548,0.6890454909158715
16549,0.028118906937344937
16550,0.15735783744834306
16551,0.009874947737161788
16552,0.013654412992207968
16553,0.028397709108881695
16554,0.029058710932215442
16555,0.029652907866883585
16556,0.2017233972574281
16557,0.8663576746430872
16558,0.020664342678511298
16559,0.08860815093966533
16560,0.051424567925310624
16561,0.08282919093803114
16562,0.0509266459769904
16563,0.019452662483273733
16564,0.04111950972754892
16565,0.9715555227934952
16566,0.35971768071797794
16567,0.39973072442329016
16568,0.40933884574490337
16569,0.006311550049424614
16570,0.12137772268956272
16571,0.21899205843540664
16572,0.010846766981281645
16573,0.008303884143524008
16574,0.6588256691574592
16575,0.006764443186579451
16576,0.0572859126416316
16577,0.06066298729141785
16578,0.018456435189148867
16579,0.0700329319486588
16580,0.009874947737161788
16581,0.018591020828000866
16582,0.3134344934757318
16583,0.0799445966764601
16584,0.0020341200770136792
16585,0.02489631705634041
16586,0.7814289276037566
16587,0.28180838672638336
16588,0.8733230801875992
16589,0.0068748033566028
16590,0.5872202194535919
16591,0.003314700576242275
16592,0.9445210270421216
16593,0.3818859824654675
16594,0.8185388472455412
16595,0.015632384032975205
16596,0.0193224760451208
16597,0.5906292147285502
16598,0.6062404936938649
16599,0.019586295041663402
16600,0.6637466513860834
16601,0.012868263963674836
16602,0.4709441803384968
16603,0.0026325599801045258
16604,0.16723436613677953
16605,0.08884098515017261
16606,0.04193257012983059
16607,0.08904815400511269
16608,0.6370091458611148
16609,0.7412796344761483
16610,0.3162845338991796
16611,0.013935425926540798
16612,0.014201189349509521
16613,0.005304333501342629
16614,0.4412754507704968
16615,0.04875852555016741
16616,0.41027950043356043
16617,0.048241331197158746
16618,0.005344418078547599
16619,0.1079479334266923
16620,0.029879928735765268
16621,0.6048049779333159
16622,0.6022618949277603
16623,0.22107565090979756
16624,0.4457135887013831
16625,0.009930417552513261
16626,0.006434068378879984
16627,0.0233920744172906
16628,0.008303884143524008
16629,0.016371886410968393
16630,0.09454979781466695
16631,0.792490776712903
16632,0.06036333194521907
16633,0.17563368183024194
16634,0.007188417667704481
16635,0.8657310078143045
16636,0.05782779234436282
16637,0.007091004102656782
16638,0.14259866338020344
16639,0.03459394595888132
16640,0.43534913616113363
16641,0.00611929195714479
16642,0.0046403788034369495
16643,0.03495635941185873
16644,0.029879928735765268
16645,0.06244602644542191
16646,0.009329911369803715
16647,0.015048668094905565
16648,0.026781987726048354
16649,0.2893946990839466
16650,0.0019854037522841882
16651,0.0019159426429237803
16652,0.07808931243778075
16653,0.004842339737533306
16654,0.005066721107061237
16655,0.005960445848240441
16656,0.6660105334739864
16657,0.30874115625456516
16658,0.006883835853734263
16659,0.010794080204345108
16660,0.768493583810527
16661,0.04276264230260772
16662,0.04375739649585214
16663,0.06715513656658204
16664,0.0029765864279505715
16665,0.02879006712600891
16666,0.011184018203381095
16667,0.007015170034252373
16668,0.7951407661980815
16669,0.005051361456517086
16670,0.0068748033566028
16671,0.003364797702830243
16672,0.26230695926987363
16673,0.7217669027069225
16674,0.00973242557802651
16675,0.07771439377673228
16676,0.009382629527199489
16677,0.023040877659519454
16678,0.011610677909389118
16679,0.0016938225384197825
16680,0.004379732724184031
16681,0.02233181103603152
16682,0.5309970229242555
16683,0.030417142855756578
16684,0.004879442275174772
16685,0.0246515430716016
16686,0.5811600768753306
16687,0.07290522548211928
16688,0.14846715390319556
16689,0.08737556237767355
16690,0.9999636076401073
16691,0.19269442092080966
16692,0.0043265559434790555
16693,0.07958813215428824
16694,0.008194014271210057
16695,0.0034583534820922346
16696,0.003779197615757023
16697,0.014467214823689964
16698,0.023805757150671444
16699,0.029879928735765268
16700,0.033963517332721405
16701,0.906288686471548
16702,0.0031555954476627265
16703,0.02230291350042539
16704,0.029879928735765268
16705,0.06011515846207042
16706,0.009919136046574245
16707,0.6628642358294679
16708,0.007740885902857572
16709,0.010862802799861123
16710,0.09120738859215835
16711,0.5895930700969189
16712,0.018281859102151618
16713,0.7171232485731488
16714,0.0734021305842019
16715,0.28427180831466853
16716,0.056556682328676375
16717,0.05991532442515651
16718,0.76198638588236
16719,0.8356366832842818
16720,0.006460151627804489
16721,0.5246279674076023
16722,0.35877962476828246
16723,0.006434068378879984
