id,Exited
16167,0.3268455795062093
16168,0.10668270122034668
16169,0.119460199141836
16170,0.0668725166927628
16171,0.46916163083255424
16172,0.11983826893704559
16173,0.6804100120664399
16174,0.2747850986250757
16175,0.09260624168477916
16176,0.05034059379620747
16177,0.5230894830175348
16178,0.03618691349732835
16179,0.2230397740909284
16180,0.015427025683560882
16181,0.03563732857760981
16182,0.10682782695596814
16183,0.013359891317725147
16184,0.0319756562126748
16185,0.10134584770552625
16186,0.8522815491023559
16187,0.060737138222034096
16188,0.2441387533014424
16189,0.05586225705218402
16190,0.01315173496917668
16191,0.6117240179174945
16192,0.9119277488450033
16193,0.28284171281425075
16194,0.05445672502288725
16195,0.14212724523626424
16196,0.1544477042795452
16197,0.045726229720673625
16198,0.11234905116610801
16199,0.2832300730320846
16200,0.01225888470335084
16201,0.13618860494402538
16202,0.13459990429321753
16203,0.582890115683094
16204,0.05093720223340707
16205,0.4154048001590426
16206,0.05613983312401276
16207,0.1113057963128008
16208,0.25223607480617055
16209,0.35391327061577404
16210,0.2832562723112407
16211,0.41693046327539046
16212,0.06702515197461556
16213,0.7512987380250978
16214,0.25675045262391716
16215,0.23569831271000952
16216,0.00938981977449607
16217,0.5637216005816351
16218,0.6827982115114706
16219,0.1402520879042646
16220,0.024006289641980854
16221,0.05457160570161808
16222,0.4283732197765965
16223,0.9158990106183756
16224,0.012313633409718607
16225,0.051691411252560875
16226,0.07688625200852474
16227,0.01196862153909119
16228,0.050383728036347386
16229,0.4099312551213399
16230,0.10991314154429545
16231,0.5280801834916106
16232,0.661634980553559
16233,0.7149819822281908
16234,0.8676162396236513
16235,0.011459627895760213
16236,0.03612461146793763
16237,0.9553848510089334
16238,0.18772447096732148
16239,0.015362778498734245
16240,0.060604820203188234
16241,0.02245195621278419
16242,0.05638004590463722
16243,0.39844170693289954
16244,0.20029244371884752
16245,0.4877017228624224
16246,0.010111150545822655
16247,0.016230867689347804
16248,0.9224912671087925
16249,0.24572975230141622
16250,0.42469512642415563
16251,0.7794102903455373
16252,0.012710790144815111
16253,0.09074559312263876
16254,0.026942305222400275
16255,0.34919346665173895
16256,0.009099115719289756
16257,0.034512568075258404
16258,0.17530882729641853
16259,0.13516574208787427
16260,0.03051141232230266
16261,0.10927382677128776
16262,0.01859849553545547
16263,0.04805084654347716
16264,0.05483465779043126
16265,0.023360929269869574
16266,0.551957373711828
16267,0.043719506333938396
16268,0.048459162301399517
16269,0.0553086666903129
16270,0.05878616964480779
16271,0.023936755734203116
16272,0.08388638318233026
16273,0.0854487810049455
16274,0.2606674329869516
16275,0.08815113401023643
16276,0.060962161064967664
16277,0.8581145935689525
16278,0.11500876596376242
16279,0.21370257712768542
16280,0.006343510880886351
16281,0.6246974965744752
16282,0.11221587816044404
16283,0.022432789817932692
16284,0.2321501719820138
16285,0.060711879096313114
16286,0.08129810343681527
16287,0.10460794805651585
16288,0.36936012242202554
16289,0.016607805148508292
16290,0.01575697197525106
16291,0.022486082074414847
16292,0.5449039582658246
16293,0.6917956499374788
16294,0.04280053502987749
16295,0.08535316216558379
16296,0.09953982618063793
16297,0.6056194186370546
16298,0.1406902011555149
16299,0.6447782285746563
16300,0.12389142524382492
16301,0.3817281001422726
16302,0.4931774654535895
16303,0.04169550926897547
16304,0.05314487831295255
16305,0.07441147204178812
16306,0.12609525446171824
16307,0.5888709780565803
16308,0.03555177063759563
16309,0.10307251785857768
16310,0.053397116881461544
16311,0.10268856717168502
16312,0.7942828143940732
16313,0.1081907620657348
16314,0.0024943566030910503
16315,0.7742923258129724
16316,0.7666365258426989
16317,0.08428768408784437
16318,0.06997741427302787
16319,0.27161185372162844
16320,0.3788274568552681
16321,0.0901827159602464
16322,0.4669392752154463
16323,0.006378311201853989
16324,0.009205351064686671
16325,0.186368917826239
16326,0.10353285813018416
16327,0.11556842236545245
16328,0.2281390466581094
16329,0.03115784102679654
16330,0.2213505660530818
16331,0.01645730777205368
16332,0.1248716680817971
16333,0.037490832291081834
16334,0.16060677504972187
16335,0.07460422631800387
16336,0.275421853952119
16337,0.014076777509144121
16338,0.005588652749092599
16339,0.024966066026268764
16340,0.017187495538124046
16341,0.3807526583146175
16342,0.02356514628179746
16343,0.19379180197015403
16344,0.05379157214858797
16345,0.058841608291433485
16346,0.09454576456010597
16347,0.13494960156697722
16348,0.062483547481597373
16349,0.19439541564837295
16350,0.01152998636205592
16351,0.06290038590777108
16352,0.05297002921217474
16353,0.035995820377292716
16354,0.049560272200578695
16355,0.7822703233751837
16356,0.22198412866078113
16357,0.7229760126433
16358,0.03600701674517281
16359,0.19394727890715852
16360,0.05221222078140177
16361,0.5591549966402299
16362,0.024964528160817515
16363,0.013465070431398957
16364,0.06429616953018671
16365,0.37792933431460973
16366,0.5065376939461208
16367,0.01419867430286355
16368,0.6967872553977226
16369,0.17620457029408845
16370,0.5247775823681086
16371,0.016442873531273165
16372,0.02457897799888378
16373,0.05928442550806496
16374,0.0576791621878144
16375,0.04518449693684877
16376,0.21861013502910923
16377,0.12812598527059318
16378,0.011510381643101895
16379,0.4510066085928138
16380,0.4455549540491388
16381,0.419294603115802
16382,0.03330837685731079
16383,0.016072114263607464
16384,0.02720465051329262
16385,0.15275517071140635
16386,0.8171320064005732
16387,0.05485305312779381
16388,0.06825064431190098
16389,0.8642733670456149
16390,0.5613418477417617
16391,0.25139183007853416
16392,0.12761708676230274
16393,0.006163760690116684
16394,0.016665246624379692
16395,0.03992654852099363
16396,0.40683024344271285
16397,0.13572339403826997
16398,0.6358697903090758
16399,0.019471711887392364
16400,0.10793042860676628
16401,0.033315107028529405
16402,0.6962833200123163
16403,0.03200209635124535
16404,0.003259363975159965
16405,0.18068465728507693
16406,0.4439949242929969
16407,0.6309305562609374
16408,0.4913041705863568
16409,0.032557243832574405
16410,0.06102150272119132
16411,0.052291500072958706
16412,0.9109244048123225
16413,0.72779309910817
16414,0.14767367794872013
16415,0.027288834317691264
16416,0.046261381885637005
16417,0.10867948775353656
16418,0.04890690018206182
16419,0.19342701198137546
16420,0.09793026800470978
16421,0.10045564107086603
16422,0.14332719397935423
16423,0.33120958804449147
16424,0.0188183803079747
16425,0.26693233905988495
16426,0.08481235582376212
16427,0.003635163358194492
16428,0.03200739490651128
16429,0.8230596146398106
16430,0.009316439349187862
16431,0.03151491415141506
16432,0.13823690969100882
16433,0.08366352838999752
16434,0.4076606482876917
16435,0.010369470041955533
16436,0.0430129782990838
16437,0.0061067625811830496
16438,0.0808048669973721
16439,0.05775674893857314
16440,0.004265454926289857
16441,0.024987512242142282
16442,0.1370632546401312
16443,0.2814668717202515
16444,0.39710495297253173
16445,0.2102867558433636
16446,0.12073545231152508
16447,0.16377591279921255
16448,0.03642281906093885
16449,0.01658812075346407
16450,0.07115886641831216
16451,0.009125494229327232
16452,0.6470646225571284
16453,0.12487716504514064
16454,0.3979868246232776
16455,0.21646258630162146
16456,0.13672091235521863
16457,0.16416092463356646
16458,0.09705423173735786
16459,0.04131072870600436
16460,0.03163256125963651
16461,0.08410980078395225
16462,0.007691450212159666
16463,0.7975771536198661
16464,0.01976354172493415
16465,0.08088195332386935
16466,0.19236255498214547
16467,0.05659293061450523
16468,0.1581988160227771
16469,0.058628578376805934
16470,0.045017165214792446
16471,0.5508775109268448
16472,0.03240743147123548
16473,0.14027099925594932
16474,0.019662868893313555
16475,0.7610655107860028
16476,0.9411536189635663
16477,0.022699046069167433
16478,0.03359588306415762
16479,0.0480919337463411
16480,0.05979828342191707
16481,0.04911692624895349
16482,0.0023181051178393134
16483,0.5414077607138215
16484,0.05317105310368978
16485,0.0056217382149595695
16486,0.12031150502256185
16487,0.04387881895537944
16488,0.034910098883871
16489,0.9651919393552626
16490,0.12995744831114947
16491,0.030786742467956624
16492,0.31294732642939
16493,0.05624363475402101
16494,0.3878207275319271
16495,0.005008225779848017
16496,0.13026776484339703
16497,0.05379418919393823
16498,0.10718038102259815
16499,0.009299727132220282
16500,0.056173954090232334
16501,0.08869049281225985
16502,0.09363561399186106
16503,0.15968506779178565
16504,0.013929694001185681
16505,0.02646326823569429
16506,0.1554726524694174
16507,0.019336843307389367
16508,0.2793108374372714
16509,0.06463028509350528
16510,0.10724132436469776
16511,0.03229610898647722
16512,0.014672932700710082
16513,0.10578571887411715
16514,0.2667761669887256
16515,0.0144147785766039
16516,0.005065284157944661
16517,0.16149388855024518
16518,0.49196244317136406
16519,0.010992864303225377
16520,0.09728608929221941
16521,0.02723654047061851
16522,0.10601110202718002
16523,0.41152064783089276
16524,0.14060786078269
16525,0.4865531521197261
16526,0.05065538189075656
16527,0.009433135755030112
16528,0.8387412654906369
16529,0.4061018993453914
16530,0.016555656200192146
16531,0.009661865495121953
16532,0.5514086970976615
16533,0.015522008551213155
16534,0.06227025990547682
16535,0.11317917084808593
16536,0.1451335989690922
16537,0.007509522901564473
16538,0.05300442749156165
16539,0.6889037263415227
16540,0.3225149280427425
16541,0.016032733361832564
16542,0.07409024072936729
16543,0.24352902445851507
16544,0.33465954416463983
16545,0.138174065303021
16546,0.01723560940928075
16547,0.35279237171726396
16548,0.42200924659600003
16549,0.09141143327098167
16550,0.06647679713131524
16551,0.030306687517493033
16552,0.06729002924254487
16553,0.12403954241009711
16554,0.03222735572347842
16555,0.05971817679589854
16556,0.3774768642280736
16557,0.8447868536000498
16558,0.07641930277987365
16559,0.18459817754697375
16560,0.1558131775908651
16561,0.09349623109992598
16562,0.175120601554036
16563,0.049216530959511
16564,0.08533873974146315
16565,0.9441507367318472
16566,0.19105642601475686
16567,0.23251452273281362
16568,0.431004534248931
16569,0.02425042166501921
16570,0.18974764962496168
16571,0.08611041293835711
16572,0.04523426424293672
16573,0.0066090182875028275
16574,0.592794512991754
16575,0.0349061027992244
16576,0.055726870987245235
16577,0.059176041660466215
16578,0.05163093524213088
16579,0.09727928463552553
16580,0.019421985760423727
16581,0.029826144181170907
16582,0.2259312279511633
16583,0.11216684387582494
16584,0.008293640694067366
16585,0.029233318589850642
16586,0.5853846610444238
16587,0.14447842710293768
16588,0.6546976451697684
16589,0.03692659887196418
16590,0.6034441586482808
16591,0.009020022812358811
16592,0.897402426088654
16593,0.2573414345916215
16594,0.55986482254733
16595,0.06853370690240777
16596,0.07556909420768962
16597,0.6877755403628135
16598,0.5520285348487017
16599,0.019963650374678173
16600,0.6093757623544688
16601,0.04450992697237258
16602,0.5639158600805557
16603,0.010147339794246101
16604,0.16668730117176095
16605,0.15965347325248735
16606,0.04893473765898961
16607,0.06436159087686222
16608,0.6689421966450283
16609,0.6858729642242072
16610,0.4267226221127865
16611,0.06784136342089846
16612,0.012916141546187478
16613,0.025044769427633905
16614,0.4101530002952622
16615,0.10074341670007485
16616,0.22579024126124114
16617,0.03240851934714664
16618,0.018310713163872203
16619,0.11778627129836258
16620,0.10995648557850979
16621,0.6208166392316922
16622,0.6393311587857169
16623,0.19106195988127317
16624,0.2830287266999141
16625,0.06796462921681547
16626,0.017786970146304093
16627,0.06961533918346421
16628,0.006876676150797599
16629,0.01933764943124539
16630,0.12400105585644045
16631,0.7392059758616496
16632,0.13037642807711794
16633,0.33302752247164413
16634,0.02815324171675409
16635,0.8069987941721983
16636,0.2227242572703088
16637,0.027207796356895398
16638,0.254391854592
16639,0.1390685769577816
16640,0.314653131224054
16641,0.017692749271388884
16642,0.017248763455053728
16643,0.13250522608030801
16644,0.105128286869797
16645,0.1784999782015836
16646,0.04238851807845723
16647,0.042616058213766704
16648,0.07695703192889237
16649,0.2175864699220316
16650,0.006001355173758672
16651,0.005961306828088827
16652,0.15103415388926572
16653,0.009910665435543833
16654,0.038864716350655824
16655,0.007733184338960212
16656,0.8060023268753996
16657,0.36377761604157116
16658,0.0382833372595591
16659,0.03152427521216735
16660,0.7000092748167468
16661,0.07552903685024098
16662,0.055594523498586755
16663,0.07966492096627799
16664,0.01002706375823048
16665,0.08356893134532103
16666,0.03814095199534168
16667,0.03138156958000845
16668,0.6908701210196063
16669,0.018743717837857665
16670,0.03981451579457742
16671,0.008104985749137166
16672,0.27440817479716784
16673,0.6921039081911917
16674,0.04394109580416834
16675,0.0742491950584699
16676,0.028042955960153552
16677,0.03242497231243923
16678,0.03975387290084165
16679,0.007677280518404375
16680,0.01736005098653569
16681,0.0876250219105584
16682,0.4583374518258149
16683,0.06648775695533722
16684,0.023795892982335923
16685,0.06358752076980972
16686,0.33209652217777563
16687,0.08856399533078524
16688,0.16842391571745394
16689,0.04704893988715045
16690,0.46826732089746914
16691,0.1701979894650111
16692,0.01927117895432529
16693,0.10155352918857342
16694,0.039886998560012016
16695,0.021133646197407534
16696,0.01419108384037876
16697,0.0719152541801856
16698,0.07479287255129811
16699,0.09546223875916489
16700,0.08347754618254837
16701,0.7667549467640451
16702,0.014506487902470807
16703,0.050797730023906716
16704,0.09533214731063375
16705,0.06554003251628039
16706,0.031510367151720724
16707,0.6511024171804602
16708,0.026266234219193163
16709,0.036868798468387955
16710,0.09081979802626362
16711,0.6825473688445256
16712,0.07814869619838359
16713,0.7058527277711544
16714,0.07005047967757651
16715,0.2791110252384116
16716,0.12811164502060665
16717,0.24730983824854996
16718,0.4618844579329806
16719,0.6406248952871105
16720,0.026349863161521565
16721,0.5072914196743915
16722,0.23286077361251256
16723,0.018146032080256766
16724,0.06502958169524233
16725,0.019656995738998116
16726,0.011373200758998338
16727,0.0053641537788779595
16728,0.27448530272049637
16729,0.1282532273795764
16730,0.004861227942356851
16731,0.05977690790291334
16732,0.8798615592836029
16733,0.07561575985229195
16734,0.08400568617030553
16735,0.327047384048149
16736,0.6956848208316354
16737,0.041805981794185494
16738,0.02150880541423302
